Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503155884,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0148-2024 4010119067 REPLCE GARAGE DOOR BATTERIES  ADDRESS:  28 ROOIHOUT STR, KATHU CONTACT PERSON:",20011396, , ,1/3/2024,4/2/2024 0:00,1663.84,Maintenance,TRUE,Civil Works,TRUE
4503155892,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0142-2024 4010111762 GARAGE DOOR MOTOR BATTERIES FLAT  ADDRESS:  22 SOETDORING STR, KATHU CONTACT P",20011396, , ,1/3/2024,4/2/2024 0:00,3327.68,Maintenance,TRUE,Civil Works,TRUE
4503156054,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0186-2024 4010225041 URINAL CRIPS FAULTY  ADDRESS: The urine krip and 2 toilets defect. Reported vi,20011396, , ,1/3/2024,4/2/2024 0:00,1790,Maintenance,TRUE,Civil Works,TRUE
4503157144,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0170-2024 4010179669 REPLACE BASINS AT CAR PORTS  ADDRESS: WID Replace basins at the car port. Repo,20011396, , ,4/3/2024,3/15/2024 0:00,17349.32,Maintenance,TRUE,Civil Works,TRUE
4503157159,K210,K45,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,1278-2023 4009742695 VUKANI-MOUNT CHAIRS TO FLOOR FEL MEN'S C MOUNT CHAIRS TO FLOOR FEL MEN'S CHANG,20012183, , ,4/3/2024,4/30/2024 0:00,512,Maintenance,TRUE,Civil Works,TRUE
4503158308,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0168-2024 4010146335 DO REPAIR WORKS  ADDRESS: CONTACT PERSON: BOITUMELO CONTACT NR: 064852030 COST,20011396, , ,4/3/2024,4/2/2024 0:00,37610.68,Maintenance,TRUE,Civil Works,TRUE
4503159065,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,001-2024 4009847173 VUKANI:GARAGE DOOR CAME LOOSE AT 1 SIDE KONTAK: JONKER TEL NO: 084 623 7713 02.,20012183, , ,5/3/2024,4/30/2024 0:00,6979,Maintenance,TRUE,Civil Works,TRUE
4503159125,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0202-2024 4010259456 SUPPORT DRY-WALL  ADDRESS: SUPPORT DRY WALL 638-1023 KS05001600 REBECCA 2847 2,20011396, , ,5/3/2024,4/2/2024 0:00,487.2,Maintenance,TRUE,Civil Works,TRUE
4503159157,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0201-2024 4010259508 REPLACE DOOR LOCK  ADDRESS: THIS NOTIFICATION PROVIDES FOR THE REPAIR OF DOOR,20011396, , ,5/3/2024,4/2/2024 0:00,369,Maintenance,TRUE,Civil Works,TRUE
4503159160,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0214-2024 4010295141 REPLACE KITCHEN DOOR HANDLE  ADDRESS: Replace kitchen door handle  Notificatio,20011396, , ,5/3/2024,4/2/2024 0:00,796,Maintenance,TRUE,Civil Works,TRUE
4503159161,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0200-2024 4010282825 DOOR LOCK TO BE REPLACED  ADDRESS: DOOR LOCK NEED TO BE REPLACED AT THE LADIES,20011396, , ,5/3/2024,4/2/2024 0:00,923,Maintenance,TRUE,Civil Works,TRUE
4503163861,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"1053-2023 4009206196 DI REPAIR WORKS  ADDRESS:  28 MOPANI STR, KATHU * TOILET IS LEAKING * SHOWER H",20011396, , ,7/3/2024,3/29/2024 0:00,5180,Maintenance,TRUE,Civil Works,TRUE
4503163872,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0712-2023 4008261190 DO REPAIR WORKS  ADDRESS:  4 TOLBOS STR, KATHU TAP IN BASIN LEAKING TOILET SEA",20011396, , ,7/3/2024,3/7/2024 0:00,6228.8,Maintenance,TRUE,Civil Works,TRUE
4503163876,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,48-2024 4009920910 VUKANI - Male toilet not flushing Male toilet not flushing at MIOC building. Bui,20012183, , ,7/3/2024,4/30/2024 0:00,1026,Maintenance,TRUE,Civil Works,TRUE
4503163877,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0711-2023 4008247343 GARAGE DOOR FAULTY  ADDRESS:  STD 4978 LEEUBEKKIE STR, KATHU CONTACT PERSON: A",20011396, , ,7/3/2024,4/2/2024 0:00,8453.34,Maintenance,TRUE,Civil Works,TRUE
4503163878,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,72-2024 4009856170 VUKANI - Painting of marks on walk ways Painting of marks on walk ways to indica,20012183, , ,7/3/2024,4/2/2024 0:00,2952,Maintenance,TRUE,Civil Works,TRUE
4503163882,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,1077-2023 4009205931 VUKANI - Paint of walls Paint of walls  F.G. NO: 638-3191 COST CODE: KS6865149,20012183, , ,7/3/2024,3/7/2024 0:00,9474.3,Maintenance,TRUE,Civil Works,TRUE
4503165918,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0235-2024 4010360002 URINALS IS BLOCKED X2  ADDRESS: PLANT PRODUCTION OFFICES CONTACT: JOHAN VAN GR,20011396, , ,8/3/2024,4/2/2024 0:00,2200,Maintenance,TRUE,Civil Works,TRUE
4503165924,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0233-2024 4010352942 DRAINS IS BLOCKED  ADDRESS: Blocked drain  CONTACT PERSON: MELISSA MAGERMAN CO,20011396, , ,8/3/2024,4/2/2024 0:00,4300,Maintenance,TRUE,Civil Works,TRUE
4503165929,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0215-2024 4010301488 FIX CHAIRS IN COORIDOR  ADDRESS: Chairs which are loose in the corridor to be,20011396, , ,8/3/2024,4/2/2024 0:00,1300,Maintenance,TRUE,Civil Works,TRUE
4503165945,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"1047-2023 4009075758 REPAIR GARAGE DOOR  ADDRESS:  30 LOERIESINGELWEG, KATHU CONTACT PERSON: EMILE",20011396, , ,8/3/2024,4/2/2024 0:00,5985,Maintenance,TRUE,Civil Works,TRUE
4503165980,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"1010-2023 4009043266 SERVICE GARAGE DOOR  ADDRESS:  STD 4977 LEEUBEKKIE STR, KATHU SERVICE GARAGE D",20011396, , ,8/3/2024,4/2/2024 0:00,2514.1,Maintenance,TRUE,Civil Works,TRUE
4503165988,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0967-2023 4008713716 DO CIVIL REPAIRS  ADDRESS: CONTACT PERSON: EMILE CONTACT NR: 071 824 6766 Repa,20011396, , ,8/3/2024,3/8/2024 0:00,9383,Maintenance,TRUE,Civil Works,TRUE
4503165997,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0942-2023 4008740242 REPAIR FLOOR TILES  ADDRESS: GMCR CONTACT: EMILE TEL: 066 083 4079,20011396, , ,8/3/2024,4/2/2024 0:00,18345.24,Maintenance,TRUE,Civil Works,TRUE
4503166001,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0980-2023 4008961146 GARAGE DOOR DOES NOT OPEN  ADDRESS:  STD 4964, KARLIEN STR, KATHU AFTER LOADSH",20011396, , ,8/3/2024,3/8/2024 0:00,5223,Maintenance,TRUE,Civil Works,TRUE
4503166006,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0983-2023 4008962160 GARAGE DON'T OPEN AND LOCKS FAULTY  ADDRESS:  5 SUIKERBOSSIE COMPLEX CONTACT P,20011396, , ,8/3/2024,4/2/2024 0:00,9677,Maintenance,TRUE,Civil Works,TRUE
4503166011,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0928-2023 4008795158 DO CIVIL REPAIRS  ADDRESS:  15 HAAKBOSSTRAAT, KATHU CONTACT : NICO TEL NO: 073",20011396, , ,8/3/2024,4/2/2024 0:00,2534,Maintenance,TRUE,Civil Works,TRUE
4503172613,K210,K45,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,4009311128 1106-2023 VUKANI - Replace shower had The shower head/sprayer at Nooitgedacht shower is,8805443, , ,13/03/2024,3/13/2024 0:00,3946,Maintenance,TRUE,Civil Works,TRUE
4503175879,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0262-2024 4010426323 REPLACE SHATTER FOLDING DOOR  ADDRESS:  22 BOEKENHOUT STR, KATHU REPLACE SHATT",20011396, , ,15/03/2024,4/29/2024 0:00,5354.55,Maintenance,TRUE,Civil Works,TRUE
4503177773,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0209-2024 4010295138 HAND BASIN WAS BLOCKED  ADDRESS: HAND BASIN IN LADIES BATHROOM NOT DRAINING/BL,20011396, , ,18/03/2024,4/30/2024 0:00,900,Maintenance,TRUE,Civil Works,TRUE
4503177804,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0240-2024 4010400143 REMOVE TAP FROM DR OFFICE  ADDRESS: Remove tap from dr's waiting room.  CONTAC,20011396, , ,18/03/2024,4/30/2024 0:00,211,Maintenance,TRUE,Civil Works,TRUE
4503177814,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0241-2024 4010400653 VALVE IS LEAKING  ADDRESS: ELEKCTRICAL SERVICE W/SHOP CONTACT PERSON: TSHEPO C,20011396, , ,18/03/2024,4/30/2024 0:00,3920.72,Maintenance,TRUE,Civil Works,TRUE
4503178463,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0221-2024 4010309161 WATER LEAKAGE IN CEILING  ADDRESS: Water Leakage In The Roof of the Foreman Of,20011396, , ,18/03/2024,4/30/2024 0:00,6987,Maintenance,TRUE,Civil Works,TRUE
4503180919,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0251-2024 4010410228 BASIN IS BLOCKED  ADDRESS: BASIN BLOCKED IN LIFE OF MINE ADMIN OFFICES. WATER,20011396, , ,19/03/2024,4/30/2024 0:00,4450,Maintenance,TRUE,Civil Works,TRUE
4503180920,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0085-2024 4010001800 REPLACE MULTIPALE WATER LEAKAGE  ADDRESS: 1. 1 X LEAK AT TOILET BOWL 2. 2 X TO,20011396, , ,19/03/2024,4/30/2024 0:00,2050.14,Maintenance,TRUE,Civil Works,TRUE
4503181979,K210,K45,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"4009088433 1084-2023 VUKANI-REMOVE STORE EQUIPMENT TO OUTSIDE AT CIVIL MAINTENANCE A, ALLOCATE TO V",8805443, , ,19/03/2024,4/22/2024 0:00,23654,Maintenance,TRUE,Civil Works,TRUE
4503181981,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,1450-2022 4006864809 VUKANI - Install of water to new toilets 08.12.2022 15:13:19 CAT (6179981) Ins,8805443, , ,19/03/2024,4/22/2024 0:00,16136,Maintenance,TRUE,Civil Works,TRUE
4503182423,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0311-2023 4007340031 CLOSING STOP TAP  ADDRESS: Between Dispatch and Diesel Workshop Contact: Emile,20011396, , ,20/03/2024,4/2/2024 0:00,5177.69,Maintenance,TRUE,Civil Works,TRUE
4503186471,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0231-2024 4010351466 SHOWER HEAD LEAKING  ADDRESS:  10 SEDERLAAN, KATHU CONTACT PERSON: JABULANI CO",20011396, , ,22/03/2024,3/28/2024 0:00,706,Maintenance,TRUE,Civil Works,TRUE
4503186472,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0227-2024 4010318568 RHS GARAGE DOOR DO NOT CLOSE   ADDRESS:  10 BOEKENHOUT STR, KATHU RHS Garage d",20011396, , ,22/03/2024,3/28/2024 0:00,705,Maintenance,TRUE,Civil Works,TRUE
4503186473,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0118-2024 4010032868 DO REPAIR WORKS  ADDRESS:  33 BOEKENHOUT STR, KATHU SHOWER IS BLOCKED GLASS DO",20011396, , ,22/03/2024,3/28/2024 0:00,3746.5,Maintenance,TRUE,Civil Works,TRUE
4503186474,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0258-2024 4010410229 TAPS FAULTY  ADDRESS: One tap in male bathroom in brick building loose. Three,20011396, , ,22/03/2024,3/28/2024 0:00,1257.68,Maintenance,TRUE,Civil Works,TRUE
4503186475,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0249-2024 4008725285 CLOSE WINDOW  ADDRESS: ELECTRICAL RECO SUBSTATION SUBSTATION.  VUKANI ALREADY,20011396, , ,22/03/2024,3/28/2024 0:00,3662.6,Maintenance,TRUE,Civil Works,TRUE
4503186477,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0263-2024 4010433749 FIX LEAKING TAPS  ADDRESS: FIX LEAKING TAPS IN BATHROOMS (MALE AND FEMALE)  BU,20011396, , ,22/03/2024,3/28/2024 0:00,4263.12,Maintenance,TRUE,Civil Works,TRUE
4503186483,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0239-2024 4010400841 TWO URINALS LEAKING  ADDRESS: Two urinal leaking at main lab, male outside bat",20011396, , ,22/03/2024,3/28/2024 0:00,7841.44,Maintenance,TRUE,Civil Works,TRUE
4503188867,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0264-2024 4010433754 REPAIR WINDOW HANDLE  ADDRESS: window handle to be fixed in venue 2 (hph) CONT,20011396, , ,25/03/2024,4/30/2024 0:00,120,Maintenance,TRUE,Civil Works,TRUE
4503190268,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,0604-2023 4008007389 DO REPAIR WORKS  ADDRESS:  STD 7019 CONTACT PERSON: PULE CONTACT NR: 066588091,20011396, , ,26/03/2024,4/30/2024 0:00,6446.03,Maintenance,TRUE,Civil Works,TRUE
4503190282,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"0675-2023 4008052138 SLIDING DOOR WHEELS BROKEN  ADDRESS:  12 PIET MY VROU, KATHU KONTAK: JOHAN TEL",20011396, , ,26/03/2024,4/26/2024 0:00,2528,Maintenance,TRUE,Civil Works,TRUE
4503190519,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,1295-2023 4009761994 VUKANI - Shower leaking Shower leaking at Mining ladies change house KS1423107,20012183, , ,26/03/2024,4/30/2024 0:00,2330,Maintenance,TRUE,Civil Works,TRUE
4503196310,K210,K53,K,X66783     KALAHARI INFO CC,K210,AM1795683,SERV;MAINTENANCE;KALAHARI INFO, , ,KS85900555, ,2/4/2024,4/27/2024 0:00,311001.4,Maintenance,TRUE,,FALSE
4503196310,K210,K53,K,X66783     KALAHARI INFO CC,K210,AM1795683,SERV;MAINTENANCE;KALAHARI INFO, , ,KS85900555, ,2/4/2024,5/31/2024 0:00,311001.4,Maintenance,TRUE,,FALSE
4503196310,K210,K53,K,X66783     KALAHARI INFO CC,K210,AM1795683,SERV;MAINTENANCE;KALAHARI INFO, , ,KS85900555, ,2/4/2024,6/29/2024 0:00,311001.4,Maintenance,TRUE,,FALSE
4503143480,K210,K10,K,X66788     ISINDA TIEN INVESTMENTS (PTY) LTD,K210,AM0875760,"SERVICE;RENTAL, HUB PREMISES",ISINDA TIEN INVESTMENT MARCH RENT,6156893,KS90400602, ,22/02/2024,3/30/2024 0:00,59058.75,Rentals,TRUE,Management Services,TRUE
4503143481,K210,K10,K,X66788     ISINDA TIEN INVESTMENTS (PTY) LTD,K210,AM0875760,"SERVICE;RENTAL, HUB PREMISES",ISINDA TIEN INVESTMENT FEBRUARY RENT,6156893,KS90400602, ,22/02/2024,2/29/2024 0:00,59058.75,Rentals,TRUE,Management Services,TRUE
4503093781,K210,K42,K,X66908     GLOBALCOM AFRICA (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,6038256,KS90740634, ,19/01/2024,2/8/2024 0:00,11876.55,Maintenance,TRUE,,FALSE
4503108645,K210,K53,K,X66952     INTERCONNECT SYSTEMS PTY LTD,K210,AM0995945,SERVICE;MAINT;IM HARDWARE;INTRCN SYSTMS, ,Justice,KS90080446, ,30/01/2024,2/2/2024 0:00,5426.25,Maintenance,TRUE,,FALSE
4503111922,K210,K53,K,X66952     INTERCONNECT SYSTEMS PTY LTD,K210,AM0995945,SERVICE;MAINT;IM HARDWARE;INTRCN SYSTMS,QUOTATION DATE 19 JANUARY 2024 QUOTATION REF ICSKT/DF/00038,MELISSA,KS50610363, ,1/2/2024,2/15/2024 0:00,6519.83,Maintenance,TRUE,,FALSE
4503131463,K210,K53,K,X66952     INTERCONNECT SYSTEMS PTY LTD,K210,AM0995945,SERVICE;MAINT;IM HARDWARE;INTRCN SYSTMS, ,Justice,KS90080446, ,14/02/2024,2/29/2024 0:00,37949.17,Maintenance,TRUE,,FALSE
4503140643,K210,K53,K,X66952     INTERCONNECT SYSTEMS PTY LTD,K210,AM0995945,SERVICE;MAINT;IM HARDWARE;INTRCN SYSTMS, ,MARIZEL,KS90740020, ,20/02/2024,3/29/2024 0:00,1516.31,Maintenance,TRUE,,FALSE
4503150087,K210,K53,K,X66952     INTERCONNECT SYSTEMS PTY LTD,K210,AM0995945,SERVICE;MAINT;IM HARDWARE;INTRCN SYSTMS, ,Galaletsang,KS80691421, ,27/02/2024,3/8/2024 0:00,27750.58,Maintenance,TRUE,,FALSE
4503134814,K220,K16,K,X66964     PMG INSLEEPDIENSTE,K220,AM1729388,SERVICE;TRANSPORT COSTS, ,6032016,KK90740003, ,16/02/2024,2/21/2024 0:00,2592,Maintenance,TRUE,,FALSE
4503116089,K220,K14,K,X67102     TEMLA 13 CC,K220,AM1875329,SERV;LAB; LITTER PICKING, ,6032016,KK90740007, ,5/2/2024,2/29/2024 0:00,134448,Cleaning,TRUE,,FALSE
4503155431,K220,K14,K,X67102     TEMLA 13 CC,K220,AM1875329,SERV;LAB; LITTER PICKING, ,6032016,KK90740007, ,1/3/2024,4/2/2024 0:00,121003.2,Cleaning,TRUE,,FALSE
4503197022,K220,K14,K,X67102     TEMLA 13 CC,K220,AM1875329,SERV;LAB; LITTER PICKING, ,6032016,KK90740007, ,2/4/2024,7/1/2024 0:00,121003.2,Cleaning,TRUE,,FALSE
4503098128,K220,K14,K,X67134     RENZNZ CREATIONS CC,K220,AM0954084,SERV;LAB;IND CLEANING;ROAD SIGNS,RENZNZ CREATIONS MONTHLY SERVICE PROVISIONAL PO FOR JANUARY 2024 - MARCH 2024  CONTACT PERSON SELBY,LEBO.M,KK14901301,4403061657,23/01/2024,1/31/2024 0:00,176247.21,Maintenance,TRUE,,FALSE
4503170968,K210,K42,K,X67224     BIDVEST FACILITIES MANAGEMENT (PTY),K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,CLEANING OF LDV <(>&<)> TRUCKS POOLYARDS AS PER ATTACHED QUOTE 20614230. BIDVEST FACILITIES MANAGEM, ,KS85920530, ,12/3/2024,3/29/2024 0:00,9135,Cleaning,TRUE,,FALSE
4503144048,K210,K53,K,X67315     De Beers Group Services Proprietary,K210,AM2041193,SERV;MAINT;RETAINERS;REMOTE SUPPORT, ,Galaletsang,KS80691421, ,22/02/2024,2/29/2024 0:00,2522.74,Maintenance,TRUE,,FALSE
4503144063,K210,K53,K,X67315     De Beers Group Services Proprietary,K210,AM2041192,SERV;MAINT;INSPECTIONS;RHOVOL MACHINE, ,Galaletsang,KS80691421, ,22/02/2024,3/28/2024 0:00,74522.12,Maintenance,TRUE,,FALSE
4503103887,K210,K44,K,X68337     P AND C TECHNOLOGIES NORTHERN CAPE,K210,AM1805966,SERV;EQUIP HIRE;ON SITE;1XVEHICLE;P&C,MAN ONSITE FEBRUARY 2024,6002207,KS14411595, ,26/01/2024,2/28/2024 0:00,15000,Rentals,TRUE,Management Services,TRUE
4503145626,K220,K10,K,X68337     P AND C TECHNOLOGIES NORTHERN CAPE,K220,AM1805966,SERV;EQUIP HIRE;ON SITE;1XVEHICLE;P&C, ,J.Steenkamp,KK14920201, ,23/02/2024,3/1/2024 0:00,15000,Rentals,TRUE,Management Services,TRUE
4503145626,K220,K10,K,X68337     P AND C TECHNOLOGIES NORTHERN CAPE,K220,AM1805966,SERV;EQUIP HIRE;ON SITE;1XVEHICLE;P&C, ,J.Steenkamp,KK14920201, ,23/02/2024,3/1/2024 0:00,15000,Rentals,TRUE,Management Services,TRUE
4503151493,K210,K44,K,X68337     P AND C TECHNOLOGIES NORTHERN CAPE,K210,AM1805966,SERV;EQUIP HIRE;ON SITE;1XVEHICLE;P&C,MAN ONSITE MARCH 2024,6002207,KS14411595, ,28/02/2024,3/15/2024 0:00,15000,Rentals,TRUE,Management Services,TRUE
4503103882,K210,K35,K,X68903     KURUMAN RADIATORS CC,K210,AM1873265,SERV;LAB HIRE;HOLIDAY SPCL FEE;VOUCHER, ,20012077,KS14411806, ,26/01/2024,1/30/2024 0:00,283.95,Rentals,TRUE,Management Services,TRUE
4503103882,K210,K35,K,X68903     KURUMAN RADIATORS CC,K210,AM1873265,SERV;LAB HIRE;HOLIDAY SPCL FEE;VOUCHER, ,20012077,KS14411806, ,26/01/2024,1/30/2024 0:00,283.95,Rentals,TRUE,Management Services,TRUE
4503103882,K210,K35,K,X68903     KURUMAN RADIATORS CC,K210,AM1873265,SERV;LAB HIRE;HOLIDAY SPCL FEE;VOUCHER, ,20012077,KS14411806, ,26/01/2024,1/30/2024 0:00,283.95,Rentals,TRUE,Management Services,TRUE
4503103882,K210,K35,K,X68903     KURUMAN RADIATORS CC,K210,AM1873265,SERV;LAB HIRE;HOLIDAY SPCL FEE;VOUCHER, ,20012077,KS14411806, ,26/01/2024,1/30/2024 0:00,283.95,Rentals,TRUE,Management Services,TRUE
4503103882,K210,K35,K,X68903     KURUMAN RADIATORS CC,K210,AM1873265,SERV;LAB HIRE;HOLIDAY SPCL FEE;VOUCHER, ,20012077,KS14411806, ,26/01/2024,1/30/2024 0:00,283.95,Rentals,TRUE,Management Services,TRUE
4503112580,K210,K44,K,X68903     KURUMAN RADIATORS CC,K210,AM2027558,SERV;MAINTAIN;BATTERIES;KURUMAN RADIATOR, ,20012077,KS14411806, ,1/2/2024,2/16/2024 0:00,308960,Maintenance,TRUE,,FALSE
4503178177,K210,K44,K,X68903     KURUMAN RADIATORS CC,K210,AM2027558,SERV;MAINTAIN;BATTERIES;KURUMAN RADIATOR, , ,KS14411806,4402065928,18/03/2024,4/17/2024 0:00,301850,Maintenance,TRUE,,FALSE
4503189965,K210,K44,K,X68903     KURUMAN RADIATORS CC,K210,AM2027558,SERV;MAINTAIN;BATTERIES;KURUMAN RADIATOR, ,20012077,KS14411806,4402065928,26/03/2024,5/3/2024 0:00,301850,Maintenance,TRUE,,FALSE
4503130416,K210,K41,K,X69221     AIR PRODUCTS SOUTH AFRICA (PTY) LTD,K210,AM0594002,SERV;ON SITE;EQUIP HIRE;NIT CYL;AIRPROD, ,Tshego,KS90280607,4402069071,14/02/2024,3/20/2024 0:00,63.31,Rentals,TRUE,Management Services,TRUE
4503130416,K210,K41,K,X69221     AIR PRODUCTS SOUTH AFRICA (PTY) LTD,K210,AM0594002,SERV;ON SITE;EQUIP HIRE;NIT CYL;AIRPROD, ,Tshego,KS90280607,4402069071,14/02/2024,4/26/2024 0:00,63.31,Rentals,TRUE,Management Services,TRUE
